id,user_id,item_id
1,1,20
2,1,33
3,1,61
4,1,117
5,1,155
6,1,160
7,1,171
8,1,189
9,1,202
10,1,265
11,2,13
12,2,50
13,2,251
14,2,280
15,2,281
16,2,290
17,2,292
18,2,297
19,2,312
20,2,314
21,3,245
22,3,294
23,3,323
24,3,328
25,3,331
26,3,332
27,3,334
28,3,335
29,3,337
30,3,343
31,4,50
32,4,260
33,4,264
34,4,288
35,4,294
36,4,303
37,4,354
38,4,356
39,4,357
40,4,361
41,5,1
42,5,2
43,5,17
44,5,98
45,5,110
46,5,225
47,5,363
48,5,424
49,5,439
50,5,454
51,6,14
52,6,23
53,6,69
54,6,86
55,6,98
56,6,258
57,6,301
58,6,463
59,6,492
60,6,517
61,7,32
62,7,163
63,7,382
64,7,430
65,7,455
66,7,479
67,7,492
68,7,497
69,7,648
70,7,661
71,8,22
72,8,50
73,8,79
74,8,89
75,8,182
76,8,294
77,8,338
78,8,385
79,8,457
80,8,550
81,9,6
82,9,286
83,9,298
84,9,340
85,9,479
86,9,487
87,9,507
88,9,521
89,9,527
90,9,691
91,10,7
92,10,16
93,10,100
94,10,175
95,10,285
96,10,461
97,10,486
98,10,488
99,10,504
100,10,611
101,11,38
102,11,110
103,11,111
104,11,227
105,11,425
106,11,558
107,11,723
108,11,725
109,11,732
110,11,740
111,12,82
112,12,96
113,12,97
114,12,132
115,12,143
116,12,172
117,12,204
118,12,300
119,12,471
120,12,735
121,13,56
122,13,98
123,13,186
124,13,198
125,13,215
126,13,272
127,13,344
128,13,360
129,13,526
130,13,836
131,14,22
132,14,98
133,14,111
134,14,174
135,14,213
136,14,269
137,14,357
138,14,474
139,14,530
140,14,709
141,15,25
142,15,127
143,15,222
144,15,331
145,15,405
146,15,473
147,15,678
148,15,685
149,15,749
150,15,932
151,16,8
152,16,55
153,16,64
154,16,89
155,16,178
156,16,194
157,16,197
158,16,209
159,16,705
160,16,944
161,17,1
162,17,9
163,17,13
164,17,117
165,17,125
166,17,151
167,17,237
168,17,245
169,17,508
170,17,744
171,18,26
172,18,86
173,18,113
174,18,182
175,18,202
176,18,408
177,18,443
178,18,496
179,18,729
180,18,950
181,19,4
182,19,153
183,19,201
184,19,258
185,19,310
186,19,313
187,19,382
188,19,435
189,19,655
190,19,692
191,20,11
192,20,118
193,20,172
194,20,176
195,20,186
196,20,194
197,20,208
198,20,288
199,20,405
200,20,678
201,21,103
202,21,129
203,21,164
204,21,222
205,21,324
206,21,370
207,21,440
208,21,447
209,21,558
210,21,948
211,22,79
212,22,80
213,22,128
214,22,241
215,22,258
216,22,376
217,22,377
218,22,510
219,22,511
220,22,791
221,23,170
222,23,172
223,23,196
224,23,258
225,23,323
226,23,381
227,23,385
228,23,404
229,23,463
230,23,1006
231,24,64
232,24,129
233,24,153
234,24,191
235,24,367
236,24,372
237,24,427
238,24,662
239,24,742
240,24,763
241,25,25
242,25,181
243,25,208
244,25,222
245,25,228
246,25,257
247,25,258
248,25,357
249,25,501
250,25,615
251,26,15
252,26,25
253,26,125
254,26,235
255,26,258
256,26,455
257,26,685
258,26,930
259,26,1015
260,26,1016
261,27,121
262,27,246
263,27,281
264,27,298
265,27,370
266,27,475
267,27,596
268,27,742
269,27,925
270,27,978
271,28,7
272,28,79
273,28,95
274,28,98
275,28,173
276,28,201
277,28,209
278,28,217
279,28,234
280,28,380
281,29,98
282,29,189
283,29,245
284,29,332
285,29,358
286,29,539
287,29,678
288,29,689
289,29,748
290,29,1018
291,30,82
292,30,181
293,30,255
294,30,286
295,30,289
296,30,435
297,30,539
298,30,678
299,30,688
300,30,1007
301,31,135
302,31,302
303,31,321
304,31,484
305,31,493
306,31,498
307,31,504
308,31,682
309,31,705
310,31,886
311,32,117
312,32,151
313,32,246
314,32,249
315,32,250
316,32,276
317,32,290
318,32,294
319,32,591
